,id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date,year,month,delay
558,7259,Los Angeles,0.0,12.39,3,West,kariox,Consumer,television,First Class,4638,2021-04-01,90045,California,2021-04-01,2021,4,0
559,7260,Philadelphia,0.7,1.188,2,East,kariox,Corporate,headset,First Class,1686,2021-04-01,19143,Pennsylvania,2021-04-01,2021,4,0
560,7261,Philadelphia,0.7,7.518,2,East,kariox,Corporate,headset,First Class,1687,2021-04-01,19143,Pennsylvania,2021-04-01,2021,4,0
561,7262,Jacksonville,0.2,113.568,2,South,kariox,Corporate,laptop,Standard Class,3656,2021-04-01,32216,Florida,2021-04-01,2021,4,0
562,7263,Santa Barbara,0.0,1.81,1,West,kariox,Home Office,lighting,Standard Class,5527,2021-04-01,93101,California,2021-04-01,2021,4,0
563,7264,Mesa,0.2,552.0,10,West,fynota,Consumer,colddrinks,First Class,5978,2021-04-01,85204,Arizona,2021-04-01,2021,4,0
564,7265,Providence,0.0,69.98,2,East,fynota,Corporate,chocolates,First Class,6024,2021-04-01,2908,Rhode Island,2021-04-01,2021,4,0
565,7266,Chicago,0.8,10.43,5,Central,kariox,Consumer,headset,Standard Class,8200,2021-04-01,60610,Illinois,2021-04-01,2021,4,0
566,7267,Chicago,0.2,72.78399999999999,1,Central,kariox,Consumer,laptop,Standard Class,8201,2021-04-01,60610,Illinois,2021-04-01,2021,4,0
567,7268,Los Angeles,0.2,13.904000000000002,2,West,kariox,Consumer,headset,Second Class,5075,2021-04-01,90049,California,2021-04-01,2021,4,0
568,7269,Nashville,0.2,42.048,9,South,kariox,Home Office,television,First Class,5108,2021-04-01,37211,Tennessee,2021-04-01,2021,4,0
569,7270,Los Angeles,0.0,47.3,2,West,kariox,Consumer,television,First Class,4639,2021-04-01,90045,California,2021-04-01,2021,4,0
570,7271,Nashville,0.2,67.92,5,South,kariox,Home Office,television,First Class,5109,2021-04-01,37211,Tennessee,2021-04-01,2021,4,0
571,7272,Los Angeles,0.0,19.05,3,West,kariox,Consumer,phone,Standard Class,6888,2021-05-01,90032,California,2021-04-01,2021,5,1
572,7273,Los Angeles,0.2,73.344,3,West,kariox,Consumer,headset,Standard Class,6889,2021-05-01,90032,California,2021-04-01,2021,5,1
573,7274,San Francisco,0.0,107.97,3,West,fynota,Consumer,chocolates,Second Class,7172,2021-04-01,94109,California,2021-04-01,2021,4,0
574,7275,Los Angeles,0.15,344.981,7,West,qexty,Consumer,pants,Second Class,8974,2021-04-01,90008,California,2021-04-01,2021,4,0
575,7276,Fort Worth,0.6,1.9880000000000002,1,Central,qexty,Consumer,shorts,First Class,1359,2021-04-01,76106,Texas,2021-04-01,2021,4,0
576,7277,Seattle,0.0,20.34,3,West,kariox,Home Office,phone,Standard Class,2961,2021-05-01,98115,Washington,2021-04-01,2021,5,1
577,7278,Seattle,0.0,39.28,8,West,kariox,Home Office,tablet,Standard Class,2962,2021-05-01,98115,Washington,2021-04-01,2021,5,1
578,7279,Fort Worth,0.2,33.12,4,Central,kariox,Corporate,tablet,Standard Class,3098,2021-05-01,76106,Texas,2021-04-01,2021,5,1
579,7280,Fort Worth,0.32,220.2656,4,Central,qexty,Corporate,pants,Standard Class,3099,2021-05-01,76106,Texas,2021-04-01,2021,5,1
580,7281,Los Angeles,0.0,123.92,4,West,kariox,Consumer,television,First Class,4637,2021-04-01,90045,California,2021-04-01,2021,4,0
581,7282,Chandler,0.2,8.896,4,West,kariox,Consumer,television,Standard Class,5434,2021-04-01,85224,Arizona,2021-04-01,2021,4,0
582,7283,Louisville,0.7,12.03,5,West,kariox,Home Office,headset,Standard Class,3011,2021-04-01,80027,Colorado,2021-04-01,2021,4,0
583,7284,Louisville,0.7,2549.985,5,West,fynota,Home Office,sweets,Standard Class,3012,2021-04-01,80027,Colorado,2021-04-01,2021,4,0
584,7285,Houston,0.2,32.544000000000004,2,Central,kariox,Consumer,laptop,Standard Class,3234,2021-04-01,77095,Texas,2021-04-01,2021,4,0
585,7286,Chattanooga,0.7,8.1,5,South,kariox,Corporate,headset,Standard Class,8738,2021-04-01,37421,Tennessee,2021-04-01,2021,4,0
586,7287,Tampa,0.45,233.86,2,South,qexty,Home Office,hoodies,Standard Class,232,2021-04-01,33614,Florida,2021-04-01,2021,4,0
587,7288,Tampa,0.45,620.6145,3,South,qexty,Home Office,hoodies,Standard Class,233,2021-04-01,33614,Florida,2021-04-01,2021,4,0
588,7289,Tampa,0.7,5.327999999999999,2,South,kariox,Home Office,headset,Standard Class,234,2021-04-01,33614,Florida,2021-04-01,2021,4,0
589,7290,Tampa,0.2,258.072,3,South,qexty,Home Office,shorts,Standard Class,235,2021-04-01,33614,Florida,2021-04-01,2021,4,0
590,7291,Tampa,0.2,617.976,3,South,fynota,Home Office,chocolates,Standard Class,236,2021-04-01,33614,Florida,2021-04-01,2021,4,0
591,7292,Jacksonville,0.2,16.256,2,South,kariox,Home Office,television,Standard Class,9443,2021-04-01,32216,Florida,2021-04-01,2021,4,0
592,7293,Jacksonville,0.2,219.18400000000003,2,South,fynota,Home Office,colddrinks,Standard Class,9444,2021-04-01,32216,Florida,2021-04-01,2021,4,0
593,7294,Roswell,0.0,56.28,6,South,qexty,Corporate,shorts,Standard Class,2848,2021-04-01,30076,Georgia,2021-04-01,2021,4,0
594,7295,Roswell,0.0,2690.97,3,South,kariox,Corporate,headset,Standard Class,2849,2021-04-01,30076,Georgia,2021-04-01,2021,4,0
595,7296,Plainfield,0.0,2591.56,4,East,kariox,Home Office,laptop,Standard Class,3987,2021-04-01,7060,New Jersey,2021-04-01,2021,4,0
596,7297,Plainfield,0.0,41.95,5,East,kariox,Home Office,battery,Standard Class,3988,2021-04-01,7060,New Jersey,2021-04-01,2021,4,0
597,7298,San Francisco,0.0,244.55,5,West,kariox,Home Office,phone,Standard Class,4651,2021-04-01,94110,California,2021-04-01,2021,4,0
598,7299,San Francisco,0.0,195.76,4,West,kariox,Home Office,phone,Standard Class,4652,2021-04-01,94110,California,2021-04-01,2021,4,0
599,7300,Oak Park,0.0,273.96,2,Central,qexty,Corporate,shorts,Standard Class,5371,2021-04-01,48237,Michigan,2021-04-01,2021,4,0
600,7301,Oak Park,0.0,306.9,3,Central,qexty,Corporate,shorts,Standard Class,5372,2021-04-01,48237,Michigan,2021-04-01,2021,4,0
601,7302,New York City,0.0,9.82,2,East,kariox,Home Office,tablet,First Class,965,2021-04-01,10011,New York,2021-04-01,2021,4,0
602,7303,New York City,0.0,35.97,3,East,kariox,Home Office,television,First Class,966,2021-04-01,10011,New York,2021-04-01,2021,4,0
603,7304,New York City,0.0,12.96,2,East,kariox,Home Office,phone,First Class,967,2021-04-01,10011,New York,2021-04-01,2021,4,0
604,7305,New York City,0.0,191.6,4,East,kariox,Home Office,phone,First Class,968,2021-04-01,10011,New York,2021-04-01,2021,4,0
605,7306,New York City,0.0,8.64,3,East,kariox,Home Office,tablet,First Class,969,2021-04-01,10011,New York,2021-04-01,2021,4,0
606,7307,Marion,0.0,106.32,3,Central,kariox,Home Office,phone,Standard Class,8416,2021-04-01,52302,Iowa,2021-04-01,2021,4,0
607,7308,New York City,0.0,7.04,4,East,kariox,Home Office,television,First Class,9691,2021-04-01,10035,New York,2021-04-01,2021,4,0
608,7309,New York City,0.0,16.98,1,East,kariox,Home Office,watch,Standard Class,6922,2021-04-01,10011,New York,2021-04-01,2021,4,0
609,7310,New York City,0.0,119.02,2,East,fynota,Home Office,colddrinks,First Class,6368,2021-04-01,10009,New York,2021-04-01,2021,4,0
610,7311,San Francisco,0.0,40.74,3,West,kariox,Home Office,battery,Standard Class,7723,2021-04-01,94109,California,2021-04-01,2021,4,0
611,7312,Springfield,0.0,94.2,6,Central,kariox,Consumer,laptop,Second Class,2402,2021-04-01,65807,Missouri,2021-04-01,2021,4,0
612,7313,Springfield,0.0,28.4,5,Central,kariox,Consumer,watch,Second Class,2403,2021-04-01,65807,Missouri,2021-04-01,2021,4,0
613,7314,San Francisco,0.0,5.78,2,West,kariox,Consumer,tablet,Standard Class,2617,2021-04-01,94110,California,2021-04-01,2021,4,0
614,7315,San Francisco,0.2,121.68,13,West,kariox,Consumer,headset,Standard Class,2618,2021-04-01,94110,California,2021-04-01,2021,4,0
615,7316,San Francisco,0.15,482.664,8,West,qexty,Corporate,pants,First Class,4218,2021-04-01,94110,California,2021-04-01,2021,4,0
616,7317,San Francisco,0.2,4799.984,2,West,fynota,Corporate,sweets,First Class,4219,2021-04-01,94110,California,2021-04-01,2021,4,0
617,7318,New York City,0.0,42.93,9,East,kariox,Consumer,phone,Standard Class,4329,2021-04-01,10011,New York,2021-04-01,2021,4,0
618,7319,Jacksonville,0.2,23.976,3,South,fynota,Corporate,colddrinks,Second Class,5488,2021-04-01,32216,Florida,2021-04-01,2021,4,0
619,7320,Jacksonville,0.2,6.263999999999999,3,South,kariox,Corporate,tablet,Second Class,5489,2021-04-01,32216,Florida,2021-04-01,2021,4,0
620,7321,New York City,0.0,501.81,3,East,kariox,Home Office,laptop,First Class,970,2021-04-01,10011,New York,2021-04-01,2021,4,0
621,7322,Jacksonville,0.2,20.808000000000003,3,South,kariox,Corporate,battery,Second Class,5490,2021-04-01,32216,Florida,2021-04-01,2021,4,0
622,7323,Florence,0.0,127.95,3,South,qexty,Corporate,shorts,First Class,6008,2021-04-01,29501,South Carolina,2021-04-01,2021,4,0
623,7324,Los Angeles,0.0,25.11,3,West,qexty,Consumer,shorts,Standard Class,1337,2021-04-01,90008,California,2021-04-01,2021,4,0
624,7325,Columbus,0.0,411.8,2,South,qexty,Home Office,hoodies,First Class,3049,2021-04-01,31907,Georgia,2021-04-01,2021,4,0
625,7326,Columbus,0.0,360.0,4,South,fynota,Home Office,chocolates,First Class,3050,2021-04-01,31907,Georgia,2021-04-01,2021,4,0
626,7327,Meriden,0.0,11.12,4,East,kariox,Home Office,television,First Class,5642,2021-04-01,6450,Connecticut,2021-04-01,2021,4,0
627,7328,Decatur,0.0,14.94,3,South,kariox,Consumer,tablet,Standard Class,9670,2021-04-01,35601,Alabama,2021-04-01,2021,4,0
628,7329,Philadelphia,0.2,25.471999999999998,4,East,qexty,Consumer,shorts,Standard Class,953,2021-04-01,19143,Pennsylvania,2021-04-01,2021,4,0
629,7330,Chicago,0.2,7.056,3,Central,kariox,Consumer,television,First Class,3725,2021-04-01,60653,Illinois,2021-04-01,2021,4,0
630,7331,Des Plaines,0.2,383.84,4,Central,fynota,Consumer,colddrinks,Standard Class,6190,2021-04-01,60016,Illinois,2021-04-01,2021,4,0
631,7332,New York City,0.0,240.37,1,East,kariox,Home Office,charger,First Class,6367,2021-04-01,10009,New York,2021-04-01,2021,4,0
632,7333,Jacksonville,0.2,218.352,3,South,qexty,Corporate,tshirts,Second Class,5491,2021-04-01,32216,Florida,2021-04-01,2021,4,0
633,7334,Jacksonville,0.2,15.12,3,South,kariox,Consumer,tablet,First Class,1282,2021-04-01,32216,Florida,2021-04-01,2021,4,0
634,7335,New York City,0.0,41.22,1,East,fynota,Home Office,colddrinks,First Class,6366,2021-04-01,10009,New York,2021-04-01,2021,4,0
635,7336,Jacksonville,0.2,251.64,3,South,kariox,Consumer,phone,First Class,1284,2021-04-01,32216,Florida,2021-04-01,2021,4,0
636,7337,Toledo,0.2,14.592,3,East,kariox,Consumer,television,First Class,930,2021-04-01,43615,Ohio,2021-04-01,2021,4,0
637,7338,Toledo,0.2,89.85600000000001,3,East,kariox,Consumer,television,First Class,931,2021-04-01,43615,Ohio,2021-04-01,2021,4,0
638,7339,Toledo,0.2,13.872,3,East,kariox,Consumer,phone,First Class,932,2021-04-01,43615,Ohio,2021-04-01,2021,4,0
639,7340,Springfield,0.0,8.76,2,Central,kariox,Home Office,headset,First Class,2663,2021-04-01,65807,Missouri,2021-04-01,2021,4,0
640,7341,New York City,0.2,10.776,3,East,kariox,Consumer,headset,Standard Class,3100,2021-04-01,10024,New York,2021-04-01,2021,4,0
641,7342,New York City,0.2,242.352,3,East,qexty,Consumer,pants,Standard Class,3101,2021-04-01,10024,New York,2021-04-01,2021,4,0
642,7343,Fayetteville,0.2,198.27200000000002,8,South,qexty,Corporate,pants,Standard Class,5361,2021-04-01,28314,North Carolina,2021-04-01,2021,4,0
643,7344,Morristown,0.0,74.45,5,East,qexty,Corporate,shorts,Standard Class,5646,2021-04-01,7960,New Jersey,2021-04-01,2021,4,0
644,7345,Concord,0.2,15.552,3,South,kariox,Consumer,phone,Standard Class,13,2021-04-01,28027,North Carolina,2021-04-01,2021,4,0
645,7346,Arlington,0.0,4.89,1,South,kariox,Consumer,television,First Class,309,2021-04-01,22204,Virginia,2021-04-01,2021,4,0
646,7347,Philadelphia,0.2,7.92,5,East,kariox,Corporate,lighting,Standard Class,9405,2021-04-01,19134,Pennsylvania,2021-04-01,2021,4,0
647,7348,Los Angeles,0.0,79.14,3,West,kariox,Corporate,phone,Second Class,5218,2021-04-01,90049,California,2021-04-01,2021,4,0
648,7349,Miami,0.7,15.57,3,South,kariox,Corporate,headset,First Class,7369,2021-04-01,33180,Florida,2021-04-01,2021,4,0
649,7350,Chicago,0.2,16.52,5,Central,kariox,Home Office,television,Standard Class,1521,2021-04-01,60610,Illinois,2021-04-01,2021,4,0
650,7351,Columbus,0.7,13.71,5,East,kariox,Consumer,headset,Standard Class,2363,2021-04-01,43229,Ohio,2021-04-01,2021,4,0
651,7352,San Jose,0.0,205.92,4,West,kariox,Consumer,laptop,Standard Class,2546,2021-04-01,95123,California,2021-04-01,2021,4,0
652,7353,San Jose,0.15,102.833,1,West,qexty,Consumer,pants,Standard Class,2547,2021-04-01,95123,California,2021-04-01,2021,4,0
653,7354,Hoover,0.0,477.24,4,South,kariox,Corporate,charger,First Class,2740,2021-04-01,35244,Alabama,2021-04-01,2021,4,0
654,7355,Hoover,0.0,25.98,2,South,fynota,Corporate,chocolates,First Class,2741,2021-04-01,35244,Alabama,2021-04-01,2021,4,0
655,7356,Houston,0.8,26.046,3,Central,kariox,Consumer,headset,Standard Class,3232,2021-04-01,77095,Texas,2021-04-01,2021,4,0
656,7357,Jacksonville,0.7,17.43,1,South,kariox,Consumer,headset,First Class,1283,2021-04-01,32216,Florida,2021-04-01,2021,4,0
657,7358,Houston,0.8,2.8960000000000004,1,Central,kariox,Consumer,headset,Standard Class,3233,2021-04-01,77095,Texas,2021-04-01,2021,4,0
658,7359,Houston,0.2,20.736,4,Central,kariox,Home Office,phone,Standard Class,5953,2021-04-01,77041,Texas,2021-04-01,2021,4,0
659,7360,Hesperia,0.2,436.704,6,West,qexty,Corporate,tshirts,Standard Class,8340,2021-04-01,92345,California,2021-04-01,2021,4,0
660,7361,Henderson,0.0,196.45,5,West,qexty,Corporate,shorts,First Class,1867,2021-04-01,89015,Nevada,2021-04-01,2021,4,0
661,7362,Seattle,0.0,5.28,1,West,kariox,Corporate,phone,First Class,2119,2021-04-01,98105,Washington,2021-04-01,2021,4,0
662,7363,Detroit,0.0,478.24,8,Central,kariox,Consumer,headset,Second Class,4418,2021-04-01,48205,Michigan,2021-04-01,2021,4,0
663,7364,York,0.7,37.896,4,East,kariox,Corporate,headset,Standard Class,8475,2021-04-01,17403,Pennsylvania,2021-04-01,2021,4,0
664,7365,Seattle,0.2,895.92,5,West,kariox,Corporate,headset,First Class,2120,2021-04-01,98105,Washington,2021-04-01,2021,4,0
665,7366,York,0.2,65.584,2,East,kariox,Corporate,phone,Standard Class,8476,2021-04-01,17403,Pennsylvania,2021-04-01,2021,4,0
666,7367,New Brunswick,0.0,7.61,1,East,kariox,Home Office,phone,Standard Class,859,2021-04-01,8901,New Jersey,2021-04-01,2021,4,0
667,7368,New Brunswick,0.0,7.16,2,East,kariox,Home Office,lighting,Standard Class,860,2021-04-01,8901,New Jersey,2021-04-01,2021,4,0
668,7369,Austin,0.2,10.368,2,Central,kariox,Consumer,phone,Same Day,3503,2021-04-01,78745,Texas,2021-04-01,2021,4,0
669,7370,Jacksonville,0.2,12.32,5,South,qexty,Corporate,shorts,Second Class,5789,2021-04-01,32216,Florida,2021-04-01,2021,4,0
670,7371,Jacksonville,0.7,4.419,3,South,kariox,Corporate,headset,Second Class,5790,2021-04-01,32216,Florida,2021-04-01,2021,4,0
671,7372,Waterbury,0.0,99.99,1,East,fynota,Home Office,chocolates,Standard Class,6379,2021-04-01,6708,Connecticut,2021-04-01,2021,4,0
672,7373,Waterbury,0.0,286.15,5,East,kariox,Home Office,laptop,Standard Class,6380,2021-04-01,6708,Connecticut,2021-04-01,2021,4,0
673,7374,Philadelphia,0.2,195.104,4,East,kariox,Consumer,battery,Standard Class,7424,2021-04-01,19143,Pennsylvania,2021-04-01,2021,4,0
674,7375,Austin,0.2,95.736,3,Central,fynota,Consumer,chocolates,Same Day,3504,2021-04-01,78745,Texas,2021-04-01,2021,4,0
675,7376,Philadelphia,0.2,36.672,3,East,qexty,Consumer,shorts,Standard Class,7425,2021-04-01,19143,Pennsylvania,2021-04-01,2021,4,0
676,7377,Providence,0.0,39.96,4,East,kariox,Consumer,phone,Second Class,1441,2021-04-01,2908,Rhode Island,2021-04-01,2021,4,0
677,7378,Burlington,0.2,20.991999999999997,8,South,kariox,Consumer,television,Standard Class,8319,2021-04-01,27217,North Carolina,2021-04-01,2021,4,0
678,7379,Burlington,0.2,1.7519999999999998,1,South,kariox,Consumer,television,Standard Class,8318,2021-04-01,27217,North Carolina,2021-04-01,2021,4,0
679,7380,Lancaster,0.2,27.12,2,East,fynota,Consumer,chocolates,Standard Class,4352,2021-04-01,43130,Ohio,2021-04-01,2021,4,0
680,7381,Providence,0.0,29.7,5,East,kariox,Consumer,headset,Second Class,1440,2021-04-01,2908,Rhode Island,2021-04-01,2021,4,0
681,7382,Lubbock,0.8,11.364,3,Central,kariox,Home Office,headset,Standard Class,2005,2021-04-01,79424,Texas,2021-04-01,2021,4,0
682,7383,Pasadena,0.0,41.86,7,West,kariox,Consumer,television,Standard Class,2002,2021-04-01,91104,California,2021-04-01,2021,4,0
683,7384,Pasadena,0.0,199.95,5,West,fynota,Consumer,chocolates,Standard Class,2001,2021-04-01,91104,California,2021-04-01,2021,4,0
684,7385,Lancaster,0.2,16.768,2,East,kariox,Consumer,laptop,Standard Class,4351,2021-04-01,43130,Ohio,2021-04-01,2021,4,0
685,7386,Huntsville,0.0,26.16,4,South,kariox,Corporate,headset,Standard Class,9011,2021-05-01,35810,Alabama,2021-05-01,2021,5,0
686,7387,San Jose,0.2,133.12,5,West,kariox,Consumer,headset,Standard Class,6369,2021-05-01,95123,California,2021-05-01,2021,5,0
687,7388,Knoxville,0.2,27.888,7,South,kariox,Corporate,phone,Second Class,6045,2021-05-01,37918,Tennessee,2021-05-01,2021,5,0
688,7389,Knoxville,0.2,314.35200000000003,3,South,qexty,Corporate,tshirts,Second Class,6044,2021-05-01,37918,Tennessee,2021-05-01,2021,5,0
689,7390,Plano,0.2,13.216,4,Central,kariox,Consumer,tablet,Standard Class,5940,2021-05-01,75023,Texas,2021-05-01,2021,5,0
690,7391,San Francisco,0.2,681.408,12,West,qexty,Home Office,tshirts,Second Class,3625,2021-05-01,94109,California,2021-05-01,2021,5,0
691,7392,Rockford,0.2,38.016,6,Central,kariox,Corporate,phone,Standard Class,5454,2021-05-01,61107,Illinois,2021-05-01,2021,5,0
692,7393,Atlanta,0.0,195.64,4,South,kariox,Consumer,phone,Same Day,5053,2021-05-01,30318,Georgia,2021-05-01,2021,5,0
693,7394,San Francisco,0.0,3.52,2,West,kariox,Home Office,television,Second Class,3626,2021-05-01,94109,California,2021-05-01,2021,5,0
694,7395,San Francisco,0.0,36.32,1,West,fynota,Home Office,chocolates,Second Class,3628,2021-05-01,94109,California,2021-05-01,2021,5,0
695,7396,San Francisco,0.0,5.58,1,West,kariox,Home Office,television,Second Class,3627,2021-05-01,94109,California,2021-05-01,2021,5,0
696,7397,Plano,0.2,95.992,1,Central,fynota,Consumer,colddrinks,Standard Class,5939,2021-05-01,75023,Texas,2021-05-01,2021,5,0
697,7398,Fargo,0.0,131.94,3,Central,kariox,Consumer,television,Second Class,4363,2021-05-01,58103,North Dakota,2021-05-01,2021,5,0
698,7399,Las Vegas,0.2,8.288,2,West,kariox,Consumer,headset,Standard Class,9143,2021-05-01,89115,Nevada,2021-05-01,2021,5,0
699,7400,Fargo,0.0,704.76,4,Central,kariox,Consumer,laptop,Second Class,4365,2021-05-01,58103,North Dakota,2021-05-01,2021,5,0
700,7401,Fargo,0.0,7.41,3,Central,kariox,Consumer,lighting,Second Class,4366,2021-05-01,58103,North Dakota,2021-05-01,2021,5,0
701,7402,San Diego,0.0,35.1,6,West,kariox,Consumer,television,Standard Class,9687,2021-06-01,92037,California,2021-05-01,2021,6,1
702,7403,Fargo,0.0,21.5,10,Central,kariox,Consumer,television,Second Class,4367,2021-05-01,58103,North Dakota,2021-05-01,2021,5,0
703,7404,Lakewood,0.2,518.2719999999999,8,West,qexty,Home Office,tshirts,Standard Class,6068,2021-05-01,90712,California,2021-05-01,2021,5,0
704,7405,Lakewood,0.0,6.98,1,West,qexty,Home Office,shorts,Standard Class,6069,2021-05-01,90712,California,2021-05-01,2021,5,0
705,7406,Lakewood,0.2,343.2,1,West,fynota,Home Office,sweets,Standard Class,6070,2021-05-01,90712,California,2021-05-01,2021,5,0
706,7407,Trenton,0.0,41.28,2,Central,kariox,Corporate,headset,Same Day,6907,2021-05-01,48183,Michigan,2021-05-01,2021,5,0
707,7408,Las Vegas,0.2,1123.128,9,West,fynota,Consumer,colddrinks,Standard Class,9144,2021-05-01,89115,Nevada,2021-05-01,2021,5,0
708,7409,Las Vegas,0.0,64.9,5,West,kariox,Consumer,battery,Standard Class,9145,2021-05-01,89115,Nevada,2021-05-01,2021,5,0
709,7410,Atlanta,0.0,286.93,7,South,kariox,Consumer,phone,Standard Class,2862,2021-05-01,30318,Georgia,2021-05-01,2021,5,0
710,7411,Auburn,0.0,520.05,5,East,qexty,Corporate,shorts,Standard Class,989,2021-05-01,13021,New York,2021-05-01,2021,5,0
711,7412,Fargo,0.0,25.92,4,Central,kariox,Consumer,television,Second Class,4364,2021-05-01,58103,North Dakota,2021-05-01,2021,5,0
712,7413,Atlanta,0.0,1628.82,9,South,qexty,Consumer,pants,Standard Class,2861,2021-05-01,30318,Georgia,2021-05-01,2021,5,0
713,7414,Akron,0.2,221.024,2,East,kariox,Consumer,laptop,First Class,4093,2021-05-01,44312,Ohio,2021-05-01,2021,5,0
714,7415,Atlanta,0.0,67.8,4,South,fynota,Consumer,chocolates,Standard Class,2859,2021-05-01,30318,Georgia,2021-05-01,2021,5,0
715,7416,Auburn,0.0,17.97,3,East,kariox,Corporate,television,Standard Class,990,2021-05-01,13021,New York,2021-05-01,2021,5,0
716,7417,Seattle,0.0,39.96,2,West,qexty,Consumer,shorts,Standard Class,2632,2021-05-01,98103,Washington,2021-05-01,2021,5,0
717,7418,Seattle,0.2,42.623999999999995,2,West,qexty,Consumer,tshirts,Standard Class,2633,2021-05-01,98103,Washington,2021-05-01,2021,5,0
718,7419,Seattle,0.2,220.96,1,West,qexty,Consumer,tshirts,Standard Class,2634,2021-05-01,98103,Washington,2021-05-01,2021,5,0
719,7420,Chicago,0.2,56.70399999999999,2,Central,kariox,Consumer,phone,Standard Class,5510,2021-05-01,60653,Illinois,2021-05-01,2021,5,0
720,7421,Chicago,0.2,11.12,2,Central,fynota,Consumer,colddrinks,Standard Class,5511,2021-05-01,60653,Illinois,2021-05-01,2021,5,0
721,7422,Philadelphia,0.2,36.048,3,East,fynota,Consumer,chocolates,Standard Class,2844,2021-05-01,19140,Pennsylvania,2021-05-01,2021,5,0
722,7423,New York City,0.0,14.56,2,East,qexty,Consumer,shorts,Standard Class,3941,2021-05-01,10024,New York,2021-05-01,2021,5,0
723,7424,New York City,0.2,3.048,1,East,kariox,Consumer,headset,Standard Class,3942,2021-05-01,10024,New York,2021-05-01,2021,5,0
724,7425,Mcallen,0.8,6.874,7,Central,kariox,Corporate,headset,Standard Class,4187,2021-05-01,78501,Texas,2021-05-01,2021,5,0
725,7426,Mcallen,0.8,1.996,1,Central,kariox,Corporate,headset,Standard Class,4188,2021-05-01,78501,Texas,2021-05-01,2021,5,0
726,7427,Mcallen,0.2,8.927999999999999,2,Central,kariox,Corporate,laptop,Standard Class,4189,2021-05-01,78501,Texas,2021-05-01,2021,5,0
727,7428,Sandy Springs,0.0,17.24,2,South,kariox,Corporate,battery,First Class,4423,2021-05-01,30328,Georgia,2021-05-01,2021,5,0
728,7429,Sandy Springs,0.0,302.94,3,South,qexty,Corporate,pants,First Class,4424,2021-05-01,30328,Georgia,2021-05-01,2021,5,0
729,7430,Sandy Springs,0.0,34.75,5,South,fynota,Corporate,colddrinks,First Class,4425,2021-05-01,30328,Georgia,2021-05-01,2021,5,0
730,7431,Sandy Springs,0.0,113.94,6,South,kariox,Corporate,headset,First Class,4426,2021-05-01,30328,Georgia,2021-05-01,2021,5,0
731,7432,Sandy Springs,0.0,55.98,2,South,fynota,Corporate,colddrinks,First Class,4427,2021-05-01,30328,Georgia,2021-05-01,2021,5,0
732,7433,Portland,0.2,344.704,2,West,fynota,Consumer,colddrinks,First Class,4715,2021-05-01,97206,Oregon,2021-05-01,2021,5,0
733,7434,Springfield,0.0,706.86,7,Central,kariox,Home Office,battery,Second Class,5222,2021-05-01,65807,Missouri,2021-05-01,2021,5,0
734,7435,Springfield,0.0,114.95,5,Central,fynota,Home Office,colddrinks,Second Class,5223,2021-05-01,65807,Missouri,2021-05-01,2021,5,0
735,7436,Springfield,0.0,43.19,7,Central,kariox,Home Office,headset,Second Class,5224,2021-05-01,65807,Missouri,2021-05-01,2021,5,0
736,7437,Chicago,0.6,22.608,3,Central,qexty,Corporate,shorts,Standard Class,8183,2021-05-01,60653,Illinois,2021-05-01,2021,5,0
737,7438,Chicago,0.6,1.892,1,Central,qexty,Corporate,shorts,Standard Class,8184,2021-05-01,60653,Illinois,2021-05-01,2021,5,0
738,7439,Seattle,0.0,97.16,2,West,kariox,Consumer,battery,Standard Class,628,2021-05-01,98115,Washington,2021-05-01,2021,5,0
739,7440,Mount Vernon,0.0,281.34,6,East,kariox,Corporate,battery,Standard Class,713,2021-05-01,10550,New York,2021-05-01,2021,5,0
740,7441,Mount Vernon,0.0,307.98,2,East,fynota,Corporate,colddrinks,Standard Class,714,2021-05-01,10550,New York,2021-05-01,2021,5,0
741,7442,Mount Vernon,0.0,299.97,3,East,fynota,Corporate,chocolates,Standard Class,715,2021-05-01,10550,New York,2021-05-01,2021,5,0
742,7443,Atlanta,0.0,377.97,3,South,fynota,Consumer,colddrinks,Standard Class,2860,2021-05-01,30318,Georgia,2021-05-01,2021,5,0
743,7444,Chicago,0.3,181.986,2,Central,qexty,Consumer,tshirts,Standard Class,5540,2021-05-01,60653,Illinois,2021-05-01,2021,5,0
744,7445,Columbus,0.0,465.16,2,Central,kariox,Consumer,battery,Standard Class,6250,2021-06-01,47201,Indiana,2021-05-01,2021,6,1
745,7446,Chicago,0.2,22.344,3,Central,kariox,Consumer,charger,Standard Class,5542,2021-05-01,60653,Illinois,2021-05-01,2021,5,0
746,7447,Houston,0.2,54.368,4,Central,fynota,Consumer,colddrinks,Standard Class,2434,2021-06-01,77070,Texas,2021-05-01,2021,6,1
747,7448,Concord,0.0,247.44,8,East,qexty,Corporate,shorts,Second Class,6242,2021-05-01,3301,New Hampshire,2021-05-01,2021,5,0
748,7449,Chicago,0.3,106.869,3,Central,qexty,Corporate,tshirts,Second Class,8457,2021-06-01,60653,Illinois,2021-05-01,2021,6,1
749,7450,Chicago,0.8,3.5639999999999996,3,Central,kariox,Corporate,headset,Second Class,8458,2021-06-01,60653,Illinois,2021-05-01,2021,6,1
